@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
9,9,6,9,15,30,29,59,0.000333,0.076836,9.000000,2074.558906,115.253273,230.506545,44.039100,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,10,11,21,28,27,55,0.000333,0.080526,10.000000,2415.774583,134.209699,241.577458,71.273029,1,no
7,7,10,11,21,28,27,55,0.000333,0.080526,10.000000,2415.774583,134.209699,241.577458,71.273029,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,10,11,21,28,25,53,0.000333,0.077598,10.000000,2327.928234,129.329346,232.792823,71.273029,1,no
8,8,12,12,24,32,27,59,0.000333,0.090171,12.000000,3246.153451,180.341858,270.512788,86.039100,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,10,6,16,24,15,39,0.000333,0.052000,10.000000,1560.000000,86.666667,156.000000,48.729056,1,no
6,6,7,7,14,24,16,40,0.000333,0.050765,6.000000,913.765181,50.764732,152.294197,39.302969,1,no
7,7,8,7,15,30,20,50,0.000333,0.065115,8.000000,1562.756238,86.819791,195.344530,43.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,14,21,35,42,37,79,0.000333,0.135071,7.000000,2836.493508,157.582973,405.213358,145.541635,2,no
11,11,14,23,37,47,41,88,0.000333,0.152811,7.000000,3209.023273,178.279071,458.431896,157.344894,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,6,5,11,9,10,19,0.000333,0.021910,6.000000,394.375205,21.909734,65.729201,27.119415,1,no
4,4,6,7,13,18,14,32,0.000333,0.039471,6.000000,710.484426,39.471357,118.414071,35.161259,1,yes
4,4,6,7,13,18,14,32,0.000333,0.039471,6.000000,710.484426,39.471357,118.414071,35.161259,1,no
3,3,6,6,12,16,12,28,0.000333,0.033460,6.000000,602.273700,33.459650,100.378950,31.019550,1,yes
3,3,6,6,12,16,12,28,0.000333,0.033460,6.000000,602.273700,33.459650,100.378950,31.019550,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,5,11,9,10,19,0.000333,0.021910,6.000000,394.375205,21.909734,65.729201,27.119415,1,no
4,4,6,7,13,18,14,32,0.000333,0.039471,6.000000,710.484426,39.471357,118.414071,35.161259,1,no
4,4,6,7,13,18,14,32,0.000333,0.039471,6.000000,710.484426,39.471357,118.414071,35.161259,1,no
3,3,6,6,12,16,12,28,0.000333,0.033460,6.000000,602.273700,33.459650,100.378950,31.019550,1,yes
3,3,6,6,12,16,12,28,0.000333,0.033460,6.000000,602.273700,33.459650,100.378950,31.019550,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,7,8,15,17,17,34,0.000333,0.044278,6.000000,797.005682,44.278093,132.834280,43.651484,1,no
7,7,7,10,17,26,20,46,0.000333,0.062674,6.000000,1128.139744,62.674430,188.023291,52.870765,1,no
5,5,7,8,15,23,16,39,0.000333,0.050790,6.000000,914.212399,50.789578,152.368733,43.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,5,13,16,10,26,0.000333,0.032070,8.000000,769.691461,42.760637,96.211433,35.609640,1,yes
3,3,8,5,13,16,10,26,0.000333,0.032070,8.000000,769.691461,42.760637,96.211433,35.609640,1,no
3,3,5,4,9,7,6,13,0.000333,0.013736,2.000000,82.418050,4.578781,41.209025,19.609640,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,8,5,13,19,14,33,0.000333,0.040705,8.000000,976.916086,54.273116,122.114511,35.609640,1,no
6,6,7,6,13,19,15,34,0.000333,0.041938,6.000000,754.889703,41.938317,125.814950,35.161259,1,no
7,7,7,7,14,21,17,38,0.000333,0.048226,6.000000,868.076922,48.226496,144.679487,39.302969,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,8,4,12,13,8,21,0.000333,0.025095,8.000000,602.273700,33.459650,75.284213,32.000000,1,no
4,4,7,5,12,13,9,22,0.000333,0.026290,3.000000,236.607525,13.144863,78.869175,31.261125,1,no
5,5,7,6,13,15,11,26,0.000333,0.032070,3.000000,288.634298,16.035239,96.211433,35.161259,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,7,8,15,25,18,43,0.000333,0.055999,6.000000,1007.977774,55.998765,167.996296,43.651484,1,yes
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
8,8,8,8,16,32,23,55,0.000333,0.073333,8.000000,1760.000000,97.777778,220.000000,48.000000,1,no
9,9,8,10,18,35,27,62,0.000333,0.086178,8.000000,2068.282801,114.904600,258.535350,57.219281,1,no
3,3,5,4,9,9,7,16,0.000333,0.016906,2.000000,101.437600,5.635422,50.718800,19.609640,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,6,4,10,9,8,17,0.000333,0.018824,6.000000,338.836666,18.824259,56.472778,23.509775,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
12,12,11,22,33,48,42,90,0.000333,0.151332,5.000000,2269.977354,126.109853,453.995471,136.161243,2,no
6,6,7,7,14,16,15,31,0.000333,0.039343,6.000000,708.168016,39.342668,118.028003,39.302969,2,yes
12,12,13,23,36,50,44,94,0.000333,0.161991,6.000000,2915.837701,161.990983,485.972950,152.147641,3,no
15,15,11,25,36,62,51,113,0.000333,0.194734,10.000000,5842.015252,324.556403,584.201525,154.150153,1,no
9,9,8,11,19,30,24,54,0.000333,0.076463,8.000000,1835.104686,101.950260,229.388086,62.053748,1,no
15,15,11,25,36,62,51,113,0.000333,0.194734,10.000000,5842.015252,324.556403,584.201525,154.150153,1,no
20,20,15,29,44,80,63,143,0.000333,0.260233,14.000000,10929.782101,607.210117,780.698721,199.484808,2,no
14,14,12,16,28,48,36,84,0.000333,0.134606,12.000000,4845.813761,269.211876,403.817813,107.019550,2,yes
20,20,15,29,44,80,63,143,0.000333,0.260233,14.000000,10929.782101,607.210117,780.698721,199.484808,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
23,23,18,35,53,117,75,192,0.000333,0.366587,18.000000,19795.693091,1099.760727,1099.760727,254.583556,11,no
23,23,20,36,56,119,77,196,0.000333,0.379414,20.000000,22764.831294,1264.712850,1138.241565,272.555862,12,no
20,20,15,29,44,80,63,143,0.000333,0.260233,14.000000,10929.782101,607.210117,780.698721,199.484808,2,no
14,14,12,16,28,48,36,84,0.000333,0.134606,12.000000,4845.813761,269.211876,403.817813,107.019550,2,yes
20,20,15,29,44,80,63,143,0.000333,0.260233,14.000000,10929.782101,607.210117,780.698721,199.484808,2,no
17,17,16,29,45,80,58,138,0.000333,0.252625,16.000000,12126.011637,673.667313,757.875727,204.881449,5,no
17,17,18,30,48,82,60,142,0.000333,0.264355,18.000000,14275.164152,793.064675,793.064675,222.265368,6,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,11,12,23,26,22,48,0.000333,0.072377,5.000000,1085.654869,60.314159,217.130974,81.073298,1,no
6,6,9,10,19,18,17,35,0.000333,0.049559,4.000000,594.709852,33.039436,148.677463,61.748606,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
8,8,14,16,30,45,33,78,0.000333,0.127579,14.000000,5358.324530,297.684696,382.737466,117.302969,3,no
11,11,14,24,38,58,45,103,0.000333,0.180179,7.000000,3783.755737,210.208652,540.536534,163.342069,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,11,8,19,24,18,42,0.000333,0.059471,10.000000,1784.129556,99.118309,178.412956,62.053748,1,no
5,5,11,8,19,24,18,42,0.000333,0.059471,10.000000,1784.129556,99.118309,178.412956,62.053748,1,no
3,3,7,5,12,16,9,25,0.000333,0.029875,3.000000,268.872188,14.937344,89.624063,31.261125,1,no
2,2,7,4,11,13,7,20,0.000333,0.023063,3.000000,207.565897,11.531439,69.188632,27.651484,1,no
3,3,7,5,12,16,9,25,0.000333,0.029875,3.000000,268.872188,14.937344,89.624063,31.261125,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
5,5,7,7,14,14,12,26,0.000333,0.032997,3.000000,296.973684,16.498538,98.991228,39.302969,1,no
5,5,7,7,14,14,12,26,0.000333,0.032997,3.000000,296.973684,16.498538,98.991228,39.302969,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
12,12,15,14,29,63,36,99,0.000333,0.160313,14.000000,6733.161659,374.064537,480.940119,111.906328,5,no
3,3,8,3,11,9,5,14,0.000333,0.016144,4.000000,193.728171,10.762676,48.432043,28.754888,1,no
3,3,8,3,11,9,5,14,0.000333,0.016144,4.000000,193.728171,10.762676,48.432043,28.754888,1,yes
11,11,13,21,34,61,40,101,0.000333,0.171278,6.000000,3083.002482,171.277916,513.833747,140.344382,2,no
13,13,13,21,34,67,42,109,0.000333,0.184844,12.000000,6654.401396,369.688966,554.533450,140.344382,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
20,20,18,26,44,111,62,173,0.000333,0.314827,18.000000,17000.670060,944.481670,944.481670,197.270083,11,no
15,15,15,22,37,76,48,124,0.000333,0.215324,14.000000,9043.611043,502.422836,645.972217,156.710855,5,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,yes
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
6,6,7,8,15,24,19,43,0.000333,0.055999,6.000000,1007.977774,55.998765,167.996296,43.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
3,3,9,4,13,16,8,24,0.000333,0.029604,8.000000,710.484426,39.471357,88.810553,36.529325,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,7,5,12,16,9,25,0.000333,0.029875,3.000000,268.872188,14.937344,89.624063,31.261125,1,no
3,3,7,5,12,16,9,25,0.000333,0.029875,3.000000,268.872188,14.937344,89.624063,31.261125,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,8,4,12,13,8,21,0.000333,0.025095,8.000000,602.273700,33.459650,75.284213,32.000000,1,no
4,4,7,5,12,13,9,22,0.000333,0.026290,3.000000,236.607525,13.144863,78.869175,31.261125,1,no
4,4,7,5,12,13,9,22,0.000333,0.026290,3.000000,236.607525,13.144863,78.869175,31.261125,1,no
5,5,7,6,13,15,11,26,0.000333,0.032070,3.000000,288.634298,16.035239,96.211433,35.161259,1,no
5,5,7,6,13,15,11,26,0.000333,0.032070,3.000000,288.634298,16.035239,96.211433,35.161259,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,8,6,14,12,11,23,0.000333,0.029190,4.000000,350.276653,19.459814,87.569163,39.509775,1,no
4,4,6,7,13,18,14,32,0.000333,0.039471,6.000000,710.484426,39.471357,118.414071,35.161259,1,no
4,4,6,7,13,18,14,32,0.000333,0.039471,6.000000,710.484426,39.471357,118.414071,35.161259,1,no
3,3,6,6,12,16,12,28,0.000333,0.033460,6.000000,602.273700,33.459650,100.378950,31.019550,1,no
3,3,6,6,12,16,12,28,0.000333,0.033460,6.000000,602.273700,33.459650,100.378950,31.019550,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,8,7,15,18,19,37,0.000333,0.048185,8.000000,1156.439616,64.246645,144.554952,43.651484,1,yes
6,6,6,8,14,24,22,46,0.000333,0.058379,6.000000,1050.829958,58.379442,175.138326,39.509775,1,no
5,5,6,7,13,22,20,42,0.000333,0.051806,6.000000,932.510809,51.806156,155.418468,35.161259,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,5,4,9,9,7,16,0.000333,0.016906,2.000000,101.437600,5.635422,50.718800,19.609640,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,8,7,15,27,18,45,0.000333,0.058603,8.000000,1406.480614,78.137812,175.810077,43.651484,1,no
7,7,8,9,17,30,22,52,0.000333,0.070849,8.000000,1700.384542,94.465808,212.548068,52.529325,1,no
9,9,13,12,25,36,25,61,0.000333,0.094425,12.000000,3399.302731,188.850152,283.275228,91.125266,2,no
9,9,13,12,25,36,25,61,0.000333,0.094425,12.000000,3399.302731,188.850152,283.275228,91.125266,2,yes
14,14,14,14,28,50,38,88,0.000333,0.141016,14.000000,5922.661264,329.036737,423.047233,106.605938,2,no
15,15,14,15,29,54,40,94,0.000333,0.152217,14.000000,6393.102990,355.172388,456.650214,111.906328,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
9,9,9,9,18,38,27,65,0.000333,0.090348,12.000000,3252.541501,180.696750,271.045125,57.058650,1,no
10,10,9,11,20,41,31,72,0.000333,0.103726,8.000000,2489.430583,138.301699,311.178823,66.583073,1,no
3,3,7,5,12,11,8,19,0.000333,0.022705,3.000000,204.342863,11.352381,68.114288,31.261125,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,10,8,18,35,29,64,0.000333,0.088958,15.000000,4003.128001,222.396000,266.875200,57.219281,1,no
11,11,7,10,17,35,34,69,0.000333,0.094012,9.000000,2538.314424,141.017468,282.034936,52.870765,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,6,12,10,9,19,0.000333,0.022705,3.000000,204.342863,11.352381,68.114288,31.019550,1,no
4,4,6,6,12,10,9,19,0.000333,0.022705,3.000000,204.342863,11.352381,68.114288,31.019550,1,no
2,2,7,4,11,13,7,20,0.000333,0.023063,3.000000,207.565897,11.531439,69.188632,27.651484,1,no
2,2,7,4,11,13,7,20,0.000333,0.023063,3.000000,207.565897,11.531439,69.188632,27.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,7,6,13,18,11,29,0.000333,0.035771,3.000000,321.938255,17.885459,107.312752,35.161259,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,4,12,14,8,22,0.000333,0.026290,8.000000,630.953400,35.052967,78.869175,32.000000,1,yes
3,3,7,5,12,16,9,25,0.000333,0.029875,3.000000,268.872188,14.937344,89.624063,31.261125,1,no
4,4,8,7,15,12,11,23,0.000333,0.029953,4.000000,359.433935,19.968552,89.858484,43.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
13,13,12,19,31,53,46,99,0.000333,0.163488,12.000000,5885.585217,326.976956,490.465435,123.730173,1,no
14,14,12,21,33,58,50,108,0.000333,0.181598,12.000000,6537.534779,363.196377,544.794565,135.258216,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
5,5,11,9,20,19,17,36,0.000333,0.051863,5.000000,777.947057,43.219281,155.589411,66.583073,3,no
6,6,13,13,26,30,23,53,0.000333,0.083041,6.000000,1494.739830,83.041102,249.123305,96.211433,3,no
10,10,15,12,27,46,28,74,0.000333,0.117287,14.000000,4926.063452,273.670192,351.861675,101.622909,2,yes
10,10,15,11,26,40,26,66,0.000333,0.103410,14.000000,4343.206300,241.289239,310.229021,96.657107,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,9,6,15,19,15,34,0.000333,0.044278,8.000000,1062.674242,59.037458,132.834280,44.039100,1,no
7,7,7,8,15,25,18,43,0.000333,0.055999,6.000000,1007.977774,55.998765,167.996296,43.651484,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,5,4,9,7,6,13,0.000333,0.013736,2.000000,82.418050,4.578781,41.209025,19.609640,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
8,8,12,11,23,33,23,56,0.000333,0.084440,12.000000,3039.833634,168.879646,253.319470,81.073298,2,no
8,8,12,11,23,33,23,56,0.000333,0.084440,12.000000,3039.833634,168.879646,253.319470,81.073298,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
11,11,8,8,16,33,29,62,0.000333,0.082667,12.000000,2976.000000,165.333333,248.000000,48.000000,1,no
11,11,7,10,17,35,34,69,0.000333,0.094012,9.000000,2538.314424,141.017468,282.034936,52.870765,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,8,8,16,27,22,49,0.000333,0.065333,8.000000,1568.000000,87.111111,196.000000,48.000000,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,8,6,14,17,13,30,0.000333,0.038074,8.000000,913.765181,50.764732,114.220648,39.509775,1,no
4,4,7,7,14,19,14,33,0.000333,0.041881,6.000000,753.856275,41.880904,125.642712,39.302969,1,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3.000000,176.431013,9.801723,58.810338,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,8,6,14,25,19,44,0.000333,0.055841,12.000000,2010.283399,111.682411,167.523617,39.509775,1,no
7,7,7,7,14,27,20,47,0.000333,0.059649,6.000000,1073.674088,59.648560,178.945681,39.302969,1,no
7,7,7,7,14,27,20,47,0.000333,0.059649,6.000000,1073.674088,59.648560,178.945681,39.302969,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,8,6,14,22,15,37,0.000333,0.046957,8.000000,1126.977057,62.609836,140.872132,39.509775,1,no
6,6,7,7,14,24,16,40,0.000333,0.050765,6.000000,913.765181,50.764732,152.294197,39.302969,1,no
7,7,8,7,15,30,20,50,0.000333,0.065115,8.000000,1562.756238,86.819791,195.344530,43.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
