@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
5,5,12,14,26,24,22,46,0.000333,0.072073,6.000000,1297.321362,72.073409,216.220227,96.322519,2,no
28,28,19,48,67,136,95,231,0.000333,0.467089,9.000000,12611.399427,700.633301,1401.266603,348.788823,11,yes
28,28,19,49,68,137,98,235,0.000333,0.476851,18.000000,25749.967818,1430.553768,1430.553768,355.831405,11,no
9,9,15,18,33,44,35,79,0.000333,0.132836,7.000000,2789.549948,154.974997,398.507135,133.662009,3,no
9,9,15,19,34,45,38,83,0.000333,0.140753,14.000000,5911.631822,328.423990,422.259416,139.313982,3,no
24,24,19,47,66,122,87,209,0.000333,0.421093,9.000000,11369.505339,631.639185,1263.278371,341.776299,9,no
24,24,19,48,67,123,90,213,0.000333,0.430692,9.000000,11628.692978,646.038499,1292.076998,348.788823,9,no
11,11,14,15,29,46,40,86,0.000333,0.139262,14.000000,5849.009118,324.944951,417.786366,111.906328,2,no
11,11,15,15,30,47,41,88,0.000333,0.143935,14.000000,6045.289214,335.849401,431.806372,117.206718,2,no
8,8,10,14,24,34,28,62,0.000333,0.094756,10.000000,2842.676750,157.926486,284.267675,86.522250,1,no
8,8,11,15,26,35,29,64,0.000333,0.100276,5.000000,1504.140710,83.563373,300.828142,96.657107,1,no
11,11,14,13,27,44,30,74,0.000333,0.117287,14.000000,4926.063452,273.670192,351.861675,101.408685,2,no
11,11,15,14,29,45,31,76,0.000333,0.123069,14.000000,5168.891779,287.160654,369.206556,111.906328,2,no
11,11,15,14,29,45,31,76,0.000333,0.123069,14.000000,5168.891779,287.160654,369.206556,111.906328,2,no
8,8,12,14,26,27,27,54,0.000333,0.084608,6.000000,1522.942469,84.607915,253.823745,96.322519,1,no
8,8,12,15,27,28,30,58,0.000333,0.091928,12.000000,3309.401702,183.855650,275.783475,101.622909,1,no
10,10,14,17,31,36,33,69,0.000333,0.113947,7.000000,2392.876818,132.937601,341.839545,122.789837,2,no
10,10,14,18,32,37,36,73,0.000333,0.121667,14.000000,5110.000000,283.888889,365.000000,128.361619,2,no
14,14,16,16,32,52,44,96,0.000333,0.160000,16.000000,7680.000000,426.666667,480.000000,128.000000,2,no
14,14,17,16,33,53,51,104,0.000333,0.174872,24.000000,12590.807722,699.489318,524.616988,133.486868,2,no
14,14,17,16,33,53,51,104,0.000333,0.174872,24.000000,12590.807722,699.489318,524.616988,133.486868,2,no
13,13,15,18,33,47,43,90,0.000333,0.151332,14.000000,6355.936590,353.107588,453.995471,133.662009,1,no
13,13,16,18,34,48,44,92,0.000333,0.156016,16.000000,7488.745302,416.041406,468.046581,139.058650,1,no
11,11,12,19,31,34,28,62,0.000333,0.102387,6.000000,1842.961027,102.386724,307.160171,123.730173,4,no
12,12,13,21,34,47,36,83,0.000333,0.140753,6.000000,2533.556495,140.753139,422.259416,140.344382,5,no
8,8,12,17,29,33,27,60,0.000333,0.097160,6.000000,1748.873158,97.159620,291.478860,112.506418,4,no
4,4,8,7,15,11,9,20,0.000333,0.026046,4.000000,312.551248,17.363958,78.137812,43.651484,1,no
4,4,9,8,17,12,10,22,0.000333,0.029975,4.000000,359.696730,19.983152,89.924183,52.529325,1,no
5,5,12,13,25,23,21,44,0.000333,0.068110,6.000000,1225.978034,68.109891,204.329672,91.125266,2,yes
5,5,12,14,26,23,22,45,0.000333,0.070507,6.000000,1269.118724,70.506596,211.519787,96.322519,2,no
11,11,15,16,31,42,35,77,0.000333,0.127158,14.000000,5340.623623,296.701312,381.473116,122.603359,2,no
11,11,17,16,33,44,36,80,0.000333,0.134517,16.000000,6456.824473,358.712471,403.551530,133.486868,2,no
11,11,16,16,32,43,36,79,0.000333,0.131667,16.000000,6320.000000,351.111111,395.000000,128.000000,2,no
5,5,11,12,23,20,19,39,0.000333,0.058806,5.000000,882.094581,49.005255,176.418916,81.073298,2,yes
5,5,12,13,25,21,20,41,0.000333,0.063466,6.000000,1142.388623,63.466035,190.398104,91.125266,2,no
5,5,12,13,25,21,20,41,0.000333,0.063466,6.000000,1142.388623,63.466035,190.398104,91.125266,2,no
10,10,15,18,33,46,35,81,0.000333,0.136199,7.000000,2860.171466,158.898415,408.595924,133.662009,6,no
8,8,14,16,30,34,26,60,0.000333,0.098138,7.000000,2060.894050,114.494114,294.413436,117.302969,4,yes
14,14,13,18,31,68,49,117,0.000333,0.193214,12.000000,6955.691620,386.427312,579.640968,123.164366,1,no
14,14,14,19,33,69,52,121,0.000333,0.203457,14.000000,8545.203638,474.733535,610.371688,134.013592,1,no
13,13,12,15,27,58,43,101,0.000333,0.160081,12.000000,5762.923653,320.162425,480.243638,101.622909,1,no
13,13,13,17,30,59,46,105,0.000333,0.171741,12.000000,6182.682150,343.482342,515.223513,117.592585,1,no
17,17,16,22,38,78,54,132,0.000333,0.230909,16.000000,11083.622908,615.756828,692.726432,162.107496,2,yes
17,17,17,24,41,79,57,136,0.000333,0.242876,16.000000,11658.033162,647.668509,728.627073,179.525968,2,no
10,10,14,14,28,46,31,77,0.000333,0.123389,14.000000,5182.328606,287.907145,370.166329,106.605938,2,no
13,13,16,15,31,55,36,91,0.000333,0.150277,16.000000,7213.309828,400.739435,450.831864,122.603359,2,no
10,10,15,15,30,47,32,79,0.000333,0.129215,14.000000,5427.020999,301.501167,387.644357,117.206718,2,no
13,13,17,15,32,56,37,93,0.000333,0.155000,16.000000,7440.000000,413.333333,465.000000,128.090227,2,no
15,15,15,15,30,66,45,111,0.000333,0.181555,21.000000,11437.961978,635.442332,544.664856,117.206718,2,yes
15,15,16,15,31,67,46,113,0.000333,0.186608,24.000000,13435.780394,746.432244,559.824183,122.603359,2,no
18,18,15,21,36,62,59,121,0.000333,0.208520,14.000000,8757.852952,486.547386,625.560925,150.842025,2,no
18,18,16,21,37,62,59,121,0.000333,0.210115,16.000000,10085.501716,560.305651,630.343857,156.238666,2,no
10,10,16,17,33,51,35,86,0.000333,0.144606,16.000000,6941.086308,385.615906,433.817894,133.486868,2,no
14,14,17,18,35,64,45,109,0.000333,0.186364,16.000000,8945.469582,496.970532,559.091849,144.545518,2,no
14,14,18,19,37,65,48,113,0.000333,0.196223,18.000000,10596.028146,588.668230,588.668230,155.769273,2,no
14,14,16,18,34,56,43,99,0.000333,0.167886,16.000000,8058.541141,447.696730,503.658821,139.058650,2,no
14,14,17,18,35,57,44,101,0.000333,0.172686,16.000000,8288.921355,460.495631,518.057585,144.545518,2,no
17,17,15,17,32,62,56,118,0.000333,0.196667,21.000000,12390.000000,688.333333,590.000000,128.090227,2,yes
17,17,16,17,33,62,58,120,0.000333,0.201776,24.000000,14527.855064,807.103059,605.327294,133.486868,2,no
8,8,12,13,25,32,28,60,0.000333,0.092877,12.000000,3343.576457,185.754248,278.631371,91.125266,2,no
8,8,14,14,28,34,29,63,0.000333,0.100954,14.000000,4240.087041,235.560391,302.863360,106.605938,2,no
8,8,13,14,27,33,29,62,0.000333,0.098268,12.000000,3537.636302,196.535350,294.803025,101.408685,2,no
13,13,13,18,31,53,42,95,0.000333,0.156883,12.000000,5647.783794,313.765766,470.648649,123.164366,3,yes
10,10,11,12,23,34,32,66,0.000333,0.099518,10.000000,2985.550891,165.863938,298.555089,81.073298,1,no
17,17,14,22,36,67,51,118,0.000333,0.203350,14.000000,8540.716102,474.484228,610.051150,151.410465,4,no
16,16,14,21,35,64,49,113,0.000333,0.193203,14.000000,8114.525733,450.806985,579.608981,145.541635,4,no
10,10,12,17,29,39,34,73,0.000333,0.118211,12.000000,4255.591352,236.421742,354.632613,112.506418,1,no
12,12,14,20,34,48,40,88,0.000333,0.149232,14.000000,6267.754220,348.208568,447.696730,139.741531,2,no
9,9,11,13,24,33,28,61,0.000333,0.093228,10.000000,2796.827125,155.379285,279.682713,86.159464,1,no
14,14,13,22,35,56,45,101,0.000333,0.172686,12.000000,6216.691017,345.371723,518.057585,146.213212,5,no
10,10,14,19,33,46,36,82,0.000333,0.137880,7.000000,2895.482225,160.860124,413.640318,134.013592,6,no
8,8,13,17,30,34,27,61,0.000333,0.099773,6.000000,1795.921958,99.773442,299.320326,117.592585,4,no
28,28,19,53,72,141,99,240,0.000333,0.493594,9.000000,13327.038003,740.391000,1480.782000,384.290407,11,no
27,27,18,49,67,132,91,223,0.000333,0.450913,9.000000,12174.641005,676.368945,1352.737889,350.179432,12,yes
8,8,13,19,32,40,31,71,0.000333,0.118333,6.000000,2130.000000,118.333333,355.000000,128.816339,4,no
23,23,18,48,66,118,83,201,0.000333,0.404974,9.000000,10934.308962,607.461609,1214.923218,343.136850,10,no
27,27,22,46,68,152,107,259,0.000333,0.525551,22.000000,34686.363269,1927.020182,1576.652876,352.191346,11,no
24,24,22,46,68,146,108,254,0.000333,0.515405,22.000000,34016.742357,1889.819020,1546.215562,352.191346,10,no
32,32,23,49,72,177,123,300,0.000333,0.616993,22.000000,40721.505010,2262.305834,1850.977500,379.162707,11,no
27,27,24,54,78,171,125,296,0.000333,0.620160,24.000000,44651.497363,2480.638742,1860.479057,420.803025,12,no
9,9,13,13,26,34,25,59,0.000333,0.092442,6.000000,1663.955660,92.441981,277.325943,96.211433,2,no
9,9,14,14,28,35,26,61,0.000333,0.097750,7.000000,2052.740552,114.041142,293.248650,106.605938,2,no
15,15,15,18,33,61,43,104,0.000333,0.174872,14.000000,7344.637838,408.035435,524.616988,133.662009,2,no
15,15,16,18,34,62,44,106,0.000333,0.179757,16.000000,8628.336979,479.352054,539.271061,139.058650,2,yes
19,19,16,22,38,96,59,155,0.000333,0.271143,16.000000,13014.860233,723.047791,813.428765,162.107496,5,no
10,10,12,13,25,43,31,74,0.000333,0.114548,12.000000,4123.744297,229.096905,343.645358,91.125266,1,no
33,33,19,48,67,168,105,273,0.000333,0.552014,18.000000,29808.762282,1656.042349,1656.042349,348.788823,10,no
31,31,19,47,66,161,101,262,0.000333,0.527877,18.000000,28505.362667,1583.631259,1583.631259,341.776299,9,no
10,10,14,13,27,44,30,74,0.000333,0.117287,14.000000,4926.063452,273.670192,351.861675,101.408685,2,no
12,12,15,17,32,53,36,89,0.000333,0.148333,14.000000,6230.000000,346.111111,445.000000,128.090227,3,no
10,10,15,14,29,45,31,76,0.000333,0.123069,14.000000,5168.891779,287.160654,369.206556,111.906328,2,no
12,12,16,17,33,54,36,90,0.000333,0.151332,16.000000,7263.927532,403.551530,453.995471,133.486868,3,no
10,10,15,14,29,45,31,76,0.000333,0.123069,14.000000,5168.891779,287.160654,369.206556,111.906328,2,no
12,12,16,17,33,53,36,89,0.000333,0.149650,16.000000,7183.217226,399.067624,448.951077,133.486868,3,no
17,17,15,17,32,71,50,121,0.000333,0.201667,14.000000,8470.000000,470.555556,605.000000,128.090227,3,no
17,17,16,17,33,72,50,122,0.000333,0.205139,16.000000,9846.657321,547.036518,615.416083,133.486868,3,no
17,17,16,17,33,71,50,121,0.000333,0.203457,16.000000,9765.947015,542.552612,610.371688,133.486868,3,no
15,15,16,18,34,53,43,96,0.000333,0.162799,16.000000,7814.342924,434.130162,488.396433,139.058650,3,no
15,15,17,18,35,55,44,99,0.000333,0.169266,16.000000,8124.784299,451.376905,507.799019,144.545518,3,no
15,15,17,18,35,54,44,98,0.000333,0.167557,16.000000,8042.715771,446.817543,502.669736,144.545518,3,no
17,17,15,18,33,64,56,120,0.000333,0.201776,21.000000,12711.873181,706.215177,605.327294,133.662009,2,no
17,17,16,18,34,64,56,120,0.000333,0.203499,24.000000,14651.892983,813.994055,610.495541,139.058650,2,no
8,8,12,15,27,34,25,59,0.000333,0.093513,6.000000,1683.230176,93.512788,280.538363,101.622909,2,no
8,8,12,15,27,34,25,59,0.000333,0.093513,6.000000,1683.230176,93.512788,280.538363,101.622909,2,no
8,8,14,13,27,36,27,63,0.000333,0.099853,14.000000,4193.810777,232.989488,299.557913,101.408685,1,yes
8,8,15,14,29,37,30,67,0.000333,0.108495,14.000000,4556.786173,253.154787,325.484727,111.906328,1,no
11,11,15,16,31,48,36,84,0.000333,0.138717,14.000000,5826.134861,323.674159,416.152490,122.603359,1,no
11,11,16,17,33,49,39,88,0.000333,0.147969,16.000000,7102.506920,394.583718,443.906683,133.486868,1,no
11,11,10,14,24,33,33,66,0.000333,0.100869,10.000000,3026.075250,168.115292,302.607525,86.522250,1,no
11,11,11,14,25,34,36,70,0.000333,0.108357,10.000000,3250.699333,180.594407,325.069933,91.356717,1,no
12,12,12,14,26,38,35,73,0.000333,0.114377,12.000000,4117.585193,228.754733,343.132099,96.322519,1,no
12,12,12,14,26,39,38,77,0.000333,0.120645,12.000000,4343.206300,241.289239,361.933858,96.322519,1,no
26,26,18,47,65,129,89,218,0.000333,0.437625,9.000000,11815.885649,656.438092,1312.876183,336.124326,11,no
7,7,13,17,30,37,29,66,0.000333,0.107952,6.000000,1943.128676,107.951593,323.854779,117.592585,3,no
22,22,18,46,64,115,81,196,0.000333,0.392000,9.000000,10584.000000,588.000000,1176.000000,329.142500,9,no
12,12,14,17,31,51,40,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,2,no
12,12,15,18,33,55,42,97,0.000333,0.163102,14.000000,6850.287214,380.571512,489.306230,133.662009,2,no
9,9,13,14,27,37,26,63,0.000333,0.099853,6.000000,1797.347476,99.852638,299.557913,101.408685,2,no
9,9,15,16,31,41,28,69,0.000333,0.113947,7.000000,2392.876818,132.937601,341.839545,122.603359,2,no
5,5,12,13,25,21,20,41,0.000333,0.063466,6.000000,1142.388623,63.466035,190.398104,91.125266,2,no
3,3,9,8,17,11,11,22,0.000333,0.029975,4.000000,359.696730,19.983152,89.924183,52.529325,1,no
3,3,9,9,18,11,12,23,0.000333,0.031969,4.000000,383.633100,21.312950,95.908275,57.058650,1,no
15,15,15,18,33,57,49,106,0.000333,0.178235,14.000000,7485.880873,415.882271,534.705777,133.662009,3,no
15,15,16,18,34,59,50,109,0.000333,0.184844,16.000000,8872.535195,492.918622,554.533450,139.058650,3,no
15,15,16,18,34,58,50,108,0.000333,0.183149,16.000000,8791.135790,488.396433,549.445987,139.058650,3,no
16,16,14,17,31,56,51,107,0.000333,0.176700,21.000000,11132.079109,618.448839,530.099005,122.789837,2,no
16,16,14,18,32,56,58,114,0.000333,0.190000,21.000000,11970.000000,665.000000,570.000000,128.361619,2,no
12,12,13,16,29,46,34,80,0.000333,0.129546,12.000000,4663.661755,259.092320,388.638480,112.105716,2,no
12,12,14,17,31,47,35,82,0.000333,0.135415,14.000000,5687.417364,315.967631,406.244097,122.789837,2,no
11,11,10,13,23,41,33,74,0.000333,0.111581,10.000000,3347.435847,185.968658,334.743585,81.324997,1,no
11,11,11,14,25,42,34,76,0.000333,0.117644,10.000000,3529.330704,196.073928,352.933070,91.356717,1,no
19,19,18,42,60,97,71,168,0.000333,0.330786,9.000000,8931.218581,496.178810,992.357620,301.535982,9,no
25,25,18,44,62,119,84,203,0.000333,0.402901,9.000000,10878.316659,604.350926,1208.701851,315.273641,11,no
21,21,18,43,61,105,76,181,0.000333,0.357821,9.000000,9661.171123,536.731729,1073.463458,308.388034,9,no
11,11,15,15,30,42,34,76,0.000333,0.124308,14.000000,5220.931594,290.051755,372.923685,117.206718,2,no
11,11,16,15,31,43,35,78,0.000333,0.128809,16.000000,6182.836995,343.490944,386.427312,122.603359,2,no
11,11,16,15,31,43,35,78,0.000333,0.128809,16.000000,6182.836995,343.490944,386.427312,122.603359,2,no
3,3,6,6,12,7,7,14,0.000333,0.016730,3.000000,150.568425,8.364913,50.189475,31.019550,1,no
3,3,6,7,13,7,9,16,0.000333,0.019736,3.000000,177.621106,9.867839,59.207035,35.161259,1,yes
3,3,6,7,13,7,9,16,0.000333,0.019736,3.000000,177.621106,9.867839,59.207035,35.161259,1,no
2,2,6,6,12,11,7,18,0.000333,0.021510,3.000000,193.587975,10.754888,64.529325,31.019550,1,no
4,4,6,8,14,15,11,26,0.000333,0.032997,3.000000,296.973684,16.498538,98.991228,39.509775,1,yes
4,4,7,9,16,16,13,29,0.000333,0.038667,3.000000,348.000000,19.333333,116.000000,48.180809,1,no
2,2,7,7,14,12,8,20,0.000333,0.025382,3.000000,228.441295,12.691183,76.147098,39.302969,1,no
2,2,7,7,14,12,8,20,0.000333,0.025382,3.000000,228.441295,12.691183,76.147098,39.302969,1,no
4,4,7,9,16,16,13,29,0.000333,0.038667,3.000000,348.000000,19.333333,116.000000,48.180809,1,no
9,9,13,17,30,41,31,72,0.000333,0.117765,6.000000,2119.776737,117.765374,353.296123,117.592585,3,no
6,6,10,11,21,21,17,38,0.000333,0.055636,5.000000,834.540310,46.363351,166.908062,71.273029,1,no
13,13,14,21,35,55,40,95,0.000333,0.162427,7.000000,3410.973206,189.498511,487.281887,145.541635,4,no
12,12,14,20,34,52,38,90,0.000333,0.152624,7.000000,3205.101590,178.061199,457.871656,139.741531,4,no
11,11,13,17,30,34,27,61,0.000333,0.099773,6.000000,1795.921958,99.773442,299.320326,117.592585,4,no
10,10,14,17,31,44,32,76,0.000333,0.125506,7.000000,2635.632437,146.424024,376.518920,122.789837,4,no
7,7,11,12,23,24,18,42,0.000333,0.063330,5.000000,949.948011,52.774889,189.989602,81.073298,2,no
14,14,15,21,36,58,41,99,0.000333,0.170608,7.000000,3582.758026,199.042113,511.822575,150.842025,5,no
13,13,15,20,35,55,39,94,0.000333,0.160718,7.000000,3375.068225,187.503790,482.152604,145.041921,5,no
20,20,16,21,37,74,61,135,0.000333,0.234425,16.000000,11252.419270,625.134404,703.276204,156.238666,2,no
20,20,17,21,38,75,68,143,0.000333,0.250151,24.000000,18010.887226,1000.604846,750.453634,161.725534,2,no
10,10,13,13,26,41,29,70,0.000333,0.109677,12.000000,3948.369363,219.353854,329.030780,96.211433,2,no
10,10,14,14,28,42,30,72,0.000333,0.115377,14.000000,4845.813761,269.211876,346.129554,106.605938,2,no
21,21,18,43,61,109,75,184,0.000333,0.363752,9.000000,9821.301031,545.627835,1091.255670,308.388034,8,no
7,7,13,17,30,37,29,66,0.000333,0.107952,6.000000,1943.128676,107.951593,323.854779,117.592585,3,no
19,19,18,42,60,102,71,173,0.000333,0.340631,9.000000,9197.028657,510.946037,1021.892073,301.535982,7,yes
24,24,19,45,64,121,83,204,0.000333,0.408000,9.000000,11016.000000,612.000000,1224.000000,327.844012,9,no
10,10,14,19,33,49,37,86,0.000333,0.144606,7.000000,3036.725260,168.706959,433.817894,134.013592,4,no
22,22,19,44,63,114,79,193,0.000333,0.384538,9.000000,10382.535227,576.807513,1153.615025,320.925614,8,no
13,13,16,18,34,48,42,90,0.000333,0.152624,16.000000,7325.946491,406.997027,457.871656,139.058650,2,yes
13,13,17,19,36,49,45,94,0.000333,0.161991,16.000000,7775.567202,431.975956,485.972950,150.197491,2,no
11,11,16,15,31,49,34,83,0.000333,0.137066,16.000000,6579.172700,365.509594,411.198294,122.603359,2,no
11,11,16,16,32,49,35,84,0.000333,0.140000,16.000000,6720.000000,373.333333,420.000000,128.000000,2,no
15,15,16,17,33,61,45,106,0.000333,0.178235,16.000000,8555.292426,475.294024,534.705777,133.486868,2,no
15,15,17,18,35,62,48,110,0.000333,0.188074,16.000000,9027.538110,501.529895,564.221132,144.545518,2,no
22,22,15,21,36,81,64,145,0.000333,0.249880,21.000000,15742.421629,874.578979,749.639125,150.842025,3,no
22,22,18,45,63,115,81,196,0.000333,0.390516,9.000000,10543.921785,585.773433,1171.546865,322.192039,9,no
15,15,14,19,33,71,45,116,0.000333,0.195050,14.000000,8192.096050,455.116447,585.149718,134.013592,5,no
6,6,10,10,20,17,15,32,0.000333,0.046101,5.000000,691.508495,38.417139,138.301699,66.438562,1,yes
27,27,19,47,66,137,92,229,0.000333,0.461389,9.000000,12457.496280,692.083127,1384.166253,341.776299,10,no
29,29,19,47,66,143,94,237,0.000333,0.477507,18.000000,25785.385313,1432.521406,1432.521406,341.776299,11,no
34,34,19,49,68,163,105,268,0.000333,0.543813,18.000000,29365.920746,1631.440041,1631.440041,355.831405,13,no
30,30,19,48,67,149,97,246,0.000333,0.497419,18.000000,26860.642935,1492.257941,1492.257941,348.788823,11,no
18,18,16,20,36,82,52,134,0.000333,0.230923,16.000000,11084.319203,615.795511,692.769950,150.438562,6,no
22,22,19,43,62,114,79,193,0.000333,0.383053,9.000000,10342.438991,574.579944,1149.159888,314.040007,8,no
9,9,12,11,23,28,28,56,0.000333,0.084440,12.000000,3039.833634,168.879646,253.319470,81.073298,2,no
9,9,12,11,23,28,28,56,0.000333,0.084440,12.000000,3039.833634,168.879646,253.319470,81.073298,2,no
27,27,20,45,65,136,90,226,0.000333,0.453685,20.000000,27221.102515,1512.283473,1361.055126,333.571951,9,no
29,29,20,45,65,142,92,234,0.000333,0.469745,20.000000,28184.681365,1565.815631,1409.234068,333.571951,10,no
32,32,21,46,67,154,98,252,0.000333,0.509551,20.000000,30573.089520,1698.504973,1528.654476,346.322516,11,yes
30,30,21,45,66,147,94,241,0.000333,0.485566,20.000000,29133.979655,1618.554425,1456.698983,339.372055,10,no
19,19,17,30,47,95,64,159,0.000333,0.294393,16.000000,14130.874039,785.048558,883.179627,216.693586,6,no
19,19,18,41,59,102,71,173,0.000333,0.339232,9.000000,9159.275228,508.848624,1017.697248,294.718282,7,no
10,10,13,22,35,41,34,75,0.000333,0.128232,6.000000,2308.177358,128.232075,384.696226,146.213212,2,no
24,24,19,43,62,124,82,206,0.000333,0.408855,9.000000,11039.079959,613.282220,1226.564440,314.040007,8,no
26,26,19,43,62,130,84,214,0.000333,0.424733,9.000000,11467.782094,637.099005,1274.198010,314.040007,9,no
33,33,20,56,76,167,110,277,0.000333,0.576892,10.000000,17306.759212,961.486623,1730.675921,411.650438,11,no
31,31,20,55,75,160,106,266,0.000333,0.552289,10.000000,16568.657717,920.480984,1656.865772,404.413346,10,no
8,8,9,12,21,22,23,45,0.000333,0.065885,4.000000,790.617136,43.923174,197.654284,71.548875,1,no
8,8,10,13,23,23,24,47,0.000333,0.070869,5.000000,1063.037060,59.057614,212.607412,81.324997,1,yes
12,12,13,15,28,37,34,71,0.000333,0.113774,12.000000,4095.866394,227.548133,341.322199,106.709075,2,no
12,12,14,16,30,38,35,73,0.000333,0.119401,14.000000,5014.842189,278.602344,358.203013,117.302969,2,no
6,6,8,9,17,24,20,44,0.000333,0.059949,8.000000,1438.786920,79.932607,179.848365,52.529325,1,no
10,10,12,13,25,29,27,56,0.000333,0.086685,12.000000,3120.671360,173.370631,260.055947,91.125266,2,no
10,10,13,15,28,30,28,58,0.000333,0.092942,6.000000,1672.959513,92.942195,278.826585,106.709075,2,no
10,10,13,14,27,30,28,58,0.000333,0.091928,12.000000,3309.401702,183.855650,275.783475,101.408685,2,no
13,13,16,19,35,54,45,99,0.000333,0.169266,16.000000,8124.784299,451.376905,507.799019,144.710623,2,no
13,13,17,20,37,55,48,103,0.000333,0.178858,16.000000,8585.179147,476.954397,536.573697,155.925430,2,no
10,10,13,13,26,44,31,75,0.000333,0.117511,12.000000,4230.395746,235.021986,352.532979,96.211433,2,no
10,10,13,14,27,44,32,76,0.000333,0.120457,12.000000,4336.457402,240.914300,361.371450,101.408685,2,no
8,8,12,13,25,28,26,54,0.000333,0.083589,12.000000,3009.218811,167.178823,250.768234,91.125266,1,no
8,8,12,14,26,29,29,58,0.000333,0.090875,12.000000,3271.506044,181.750336,272.625504,96.322519,1,no
10,10,14,16,30,37,32,69,0.000333,0.112858,14.000000,4740.056315,263.336462,338.575451,117.302969,2,no
10,10,14,17,31,38,35,73,0.000333,0.120552,14.000000,5063.188629,281.288257,361.656331,122.789837,2,no
7,7,10,9,19,21,20,41,0.000333,0.058055,10.000000,1741.650281,96.758349,174.165028,61.748606,1,no
16,16,15,16,31,56,51,107,0.000333,0.176700,21.000000,11132.079109,618.448839,530.099005,122.603359,3,no
16,16,16,16,32,56,51,107,0.000333,0.178333,24.000000,12840.000000,713.333333,535.000000,128.000000,3,no
16,16,15,21,36,78,48,126,0.000333,0.217137,14.000000,9119.747703,506.652650,651.410550,150.842025,6,no
7,7,13,12,25,26,18,44,0.000333,0.068110,6.000000,1225.978034,68.109891,204.329672,91.125266,2,no
7,7,12,12,24,25,18,43,0.000333,0.065718,6.000000,1182.920325,65.717796,197.153388,86.039100,2,no
35,35,19,51,70,170,108,278,0.000333,0.567980,18.000000,30670.932217,1703.940679,1703.940679,370.004315,14,no
31,31,19,50,69,156,100,256,0.000333,0.521261,18.000000,28148.080697,1563.782261,1563.782261,362.903432,12,no
9,9,11,15,26,47,38,85,0.000333,0.133179,10.000000,3995.373760,221.965209,399.537376,96.657107,1,no
9,9,12,16,28,48,39,87,0.000333,0.139413,12.000000,5018.878539,278.826585,418.239878,107.019550,1,no
11,11,13,18,31,56,44,100,0.000333,0.165140,12.000000,5945.035572,330.279754,495.419631,123.164366,2,no
11,11,14,19,33,57,45,102,0.000333,0.171509,14.000000,7203.394802,400.188600,514.528200,134.013592,2,no
8,8,10,12,22,40,30,70,0.000333,0.104053,10.000000,3121.602133,173.422341,312.160213,76.238831,1,no
7,7,7,9,16,24,17,41,0.000333,0.054667,3.000000,492.000000,27.333333,164.000000,48.180809,3,no
7,7,9,10,19,26,18,44,0.000333,0.062303,4.000000,747.635242,41.535291,186.908811,61.748606,3,yes
7,7,8,10,18,25,18,43,0.000333,0.059769,4.000000,717.227100,39.845950,179.306775,57.219281,3,no
7,7,9,10,19,26,18,44,0.000333,0.062303,4.000000,747.635242,41.535291,186.908811,61.748606,3,no
7,7,8,10,18,25,18,43,0.000333,0.059769,4.000000,717.227100,39.845950,179.306775,57.219281,3,no
9,9,12,17,29,36,30,66,0.000333,0.106876,6.000000,1923.760474,106.875582,320.626746,112.506418,4,no
6,6,11,12,23,17,17,34,0.000333,0.051267,5.000000,769.005533,42.722530,153.801107,81.073298,2,no
13,13,13,21,34,50,39,89,0.000333,0.150928,6.000000,2716.705157,150.928064,452.784193,140.344382,5,yes
12,12,13,20,33,47,37,84,0.000333,0.141243,6.000000,2542.374636,141.243035,423.729106,134.544278,5,no
16,16,15,19,34,61,47,108,0.000333,0.183149,14.000000,7692.243816,427.346879,549.445987,139.313982,3,no
16,16,16,20,36,62,50,112,0.000333,0.193011,16.000000,9264.505603,514.694756,579.031600,150.438562,3,no
30,30,19,49,68,150,105,255,0.000333,0.517434,18.000000,27941.454441,1552.303025,1552.303025,355.831405,13,yes
26,26,19,48,67,136,97,233,0.000333,0.471133,18.000000,25441.178065,1413.398781,1413.398781,348.788823,11,no
19,19,17,40,57,93,68,161,0.000333,0.313032,8.000000,7512.762338,417.375685,939.095292,282.363992,9,no
16,16,16,19,35,62,47,109,0.000333,0.186364,16.000000,8945.469582,496.970532,559.091849,144.710623,3,yes
16,16,17,20,37,63,50,113,0.000333,0.196223,16.000000,9418.691685,523.260649,588.668230,155.925430,3,no
30,30,19,48,67,135,96,231,0.000333,0.467089,18.000000,25222.798854,1401.266603,1401.266603,348.788823,13,no
26,26,19,47,66,121,88,209,0.000333,0.421093,9.000000,11369.505339,631.639185,1263.278371,341.776299,11,yes
15,15,15,17,32,57,48,105,0.000333,0.175000,14.000000,7350.000000,408.333333,525.000000,128.090227,3,no
