@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
8,8,17,16,33,40,28,68,0.000333,0.11434,8,2744.150401,152.4528,343.0188,133.486868,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,7,10,17,27,20,47,0.000333,0.064037,6,1152.664521,64.036918,192.110754,52.870765,1,no
6,6,12,13,25,29,23,52,0.000333,0.080494,6,1448.883131,80.493507,241.480522,91.125266,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
14,14,13,24,37,77,53,130,0.000333,0.225743,12,8126.74725,451.485958,677.228938,158.144816,2,no
3,3,5,6,11,8,8,16,0.000333,0.01845,2,110.701812,6.150101,55.350906,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,7,4,11,11,6,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
91,91,25,145,170,1136,655,1791,0.000333,4.423406,48,636970.519998,35387.251111,13270.219167,1157.183223,39,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
13,13,14,15,29,56,37,93,0.000333,0.150597,14,6325.091256,351.393959,451.792233,111.906328,2,no
3,3,9,4,13,16,8,24,0.000333,0.029604,8,710.484426,39.471357,88.810553,36.529325,1,no
19,19,19,31,50,110,64,174,0.000333,0.327344,18,17676.557586,982.030977,982.030977,234.290708,9,no
14,14,15,15,30,48,40,88,0.000333,0.143935,14,6045.289214,335.849401,431.806372,117.206718,2,no
18,18,16,20,36,87,55,142,0.000333,0.24471,16,11746.069603,652.559422,734.12935,150.438562,5,no
17,17,18,24,42,114,64,178,0.000333,0.319944,18,17276.985023,959.832501,959.832501,185.09775,8,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27,191528.18825,10640.454903,7093.636602,917.893074,4,no
6,6,12,13,25,29,23,52,0.000333,0.080494,6,1448.883131,80.493507,241.480522,91.125266,3,no
10,10,10,15,25,38,28,66,0.000333,0.102165,5,1532.472543,85.137363,306.494509,91.82264,9,no
9,9,13,13,26,43,30,73,0.000333,0.114377,12,4117.585193,228.754733,343.132099,96.211433,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,15,29,52,35,87,0.000333,0.140881,14,5917.020852,328.723381,422.644347,111.906328,2,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
31,31,19,43,62,142,101,243,0.000333,0.48229,18,26043.654662,1446.869703,1446.869703,314.040007,13,no
16,16,15,23,38,100,53,153,0.000333,0.267644,14,11241.060734,624.503374,802.93291,162.645284,6,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2,44.917679,2.495427,22.458839,12.754888,1,no
6,6,6,7,13,24,17,41,0.000333,0.050573,6,910.308171,50.572676,151.718028,35.161259,1,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,4,no
9,9,10,19,29,37,31,68,0.000333,0.110114,5,1651.713538,91.761863,330.342708,113.929904,2,no
6,6,12,12,24,44,24,68,0.000333,0.103926,12,3741.329401,207.851633,311.77745,86.0391,1,no
7,7,12,12,24,34,21,55,0.000333,0.084058,6,1513.037625,84.057646,252.172938,86.0391,3,no
32,32,20,36,56,163,104,267,0.000333,0.516855,20,31011.275284,1722.848627,1550.563764,272.555862,15,no
8,8,12,11,23,31,24,55,0.000333,0.082932,12,2985.550891,165.863938,248.795908,81.073298,1,no
15,15,14,21,35,75,48,123,0.000333,0.210301,14,8832.625355,490.701409,630.901811,145.541635,5,no
181,181,18,147,165,743,562,1305,0.000333,3.20435,27,259552.363219,14419.575734,9613.05049,1133.410485,33,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27,191528.18825,10640.454903,7093.636602,917.893074,4,no
20,20,13,32,45,106,69,175,0.000333,0.320358,12,11532.891502,640.716195,961.074292,208.105716,7,no
3,3,10,10,20,20,14,34,0.000333,0.048982,5,734.727776,40.81821,146.945555,66.438562,2,no
2,2,7,6,13,17,7,24,0.000333,0.029604,3,266.43166,14.801759,88.810553,35.161259,1,no
23,23,22,35,57,112,75,187,0.000333,0.363583,22,23996.509518,1333.139418,1090.750433,277.632401,12,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
14,14,16,25,41,64,47,111,0.000333,0.198229,8,4757.50618,264.305899,594.688273,180.096405,6,no
10,10,8,14,22,31,27,58,0.000333,0.086216,4,1034.588136,57.477119,258.647034,77.302969,1,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
10,10,13,12,25,43,29,72,0.000333,0.111453,12,4012.291748,222.905097,334.357646,91.125266,2,no
9,9,13,23,36,49,39,88,0.000333,0.151651,6,2729.720401,151.651133,454.9534,152.147641,3,no
4,4,14,9,23,29,16,45,0.000333,0.067853,7,1424.922016,79.162334,203.560288,81.832294,2,no
24,24,16,29,45,115,79,194,0.000333,0.35514,16,17046.712011,947.039556,1065.419501,204.881449,5,no
10,10,14,11,25,44,28,72,0.000333,0.111453,14,4681.007039,260.055947,334.357646,91.356717,2,no
4,4,9,11,20,11,15,26,0.000333,0.037457,4,449.480522,24.97114,112.37013,66.583073,1,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12,2846.22169,158.123427,237.185141,71.548875,4,no
11,11,8,9,17,38,28,66,0.000333,0.089924,12,3237.27057,179.848365,269.772548,52.529325,1,no
9,9,13,21,34,49,39,88,0.000333,0.149232,6,2686.18038,149.232243,447.69673,140.344382,3,no
10,10,12,16,28,60,35,95,0.000333,0.152233,12,5480.384611,304.465812,456.698718,107.01955,4,no
11,11,15,13,28,38,29,67,0.000333,0.107364,14,4509.298917,250.516606,322.09278,106.709075,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
2,2,5,7,12,6,8,14,0.000333,0.01673,2,100.37895,5.576608,50.189475,31.261125,1,no
11,11,15,15,30,58,39,97,0.000333,0.158656,14,6663.557429,370.197635,475.968388,117.206718,6,no
16,16,15,22,37,83,52,135,0.000333,0.234425,14,9845.866861,546.992603,703.276204,156.710855,5,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27,195576.833379,10865.379632,7243.586421,903.885521,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
18,18,16,27,43,91,58,149,0.000333,0.269504,16,12936.215175,718.678621,808.513448,192.381963,6,no
7,7,7,8,15,21,18,39,0.000333,0.05079,6,914.212399,50.789578,152.368733,43.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,no
19,19,12,22,34,61,64,125,0.000333,0.211978,12,7631.194262,423.955237,635.932855,141.127046,2,no
15,15,17,22,39,89,48,137,0.000333,0.241367,16,11585.601664,643.644537,724.100104,167.594364,8,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
18,18,15,16,31,66,50,116,0.000333,0.191562,21,12068.422212,670.467901,574.686772,122.603359,2,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,10,11,21,32,23,55,0.000333,0.080526,10,2415.774583,134.209699,241.577458,71.273029,1,no
15,15,15,21,36,65,51,116,0.000333,0.199904,14,8395.958202,466.442122,599.7113,150.842025,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
5,5,10,11,21,27,17,44,0.000333,0.064421,5,966.309833,53.68388,193.261967,71.273029,3,no
51,51,19,73,92,409,274,683,0.000333,1.485198,27,120301.006032,6683.389224,4455.592816,532.567816,18,no
1,1,4,3,7,4,3,7,0.000333,0.00655,2,39.302969,2.183498,19.651484,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,10,17,27,41,26,67,0.000333,0.106192,5,1592.887313,88.49374,318.577463,102.706149,5,no
11,11,14,15,29,58,36,94,0.000333,0.152217,14,6393.10299,355.172388,456.650214,111.906328,2,no
3,3,11,9,20,15,13,28,0.000333,0.040338,5,605.069933,33.614996,121.013987,66.583073,3,no
9,9,13,12,25,36,25,61,0.000333,0.094425,12,3399.302731,188.850152,283.275228,91.125266,2,no
6,6,7,7,14,15,13,28,0.000333,0.035535,3,319.817813,17.767656,106.605938,39.302969,1,no
9,9,13,23,36,45,37,82,0.000333,0.141311,6,2543.603101,141.311283,423.93385,152.147641,2,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27,195576.833379,10865.379632,7243.586421,903.885521,3,no
1,1,3,1,4,5,1,6,0.000333,0.004,1,12,0.666667,12,4.754888,2,no
2,2,9,16,25,30,23,53,0.000333,0.082041,4,984.497512,54.694306,246.124378,92.529325,1,no
10,10,13,13,26,40,28,68,0.000333,0.106543,12,3835.55881,213.086601,319.629901,96.211433,2,no
15,15,14,14,28,66,45,111,0.000333,0.177872,21,11205.944323,622.552462,533.616396,106.605938,2,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3,663.018075,36.834338,221.006025,57.705232,1,no
2,2,4,4,8,4,5,9,0.000333,0.009,2,54,3,27,16,1,no
5,5,9,10,19,22,21,43,0.000333,0.060887,8,1461.287065,81.182615,182.660883,61.748606,2,no
6,6,11,14,25,40,22,62,0.000333,0.095973,5,1439.595419,79.977523,287.919084,91.356717,2,no
1,1,4,3,7,4,3,7,0.000333,0.00655,2,39.302969,2.183498,19.651484,12.754888,1,no
3,3,5,4,9,9,7,16,0.000333,0.016906,2,101.4376,5.635422,50.7188,19.60964,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,12,10,22,28,22,50,0.000333,0.074324,12,2675.658971,148.647721,222.971581,76.238831,1,no
10,10,11,15,26,47,30,77,0.000333,0.120645,10,3619.338583,201.074366,361.933858,96.657107,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
5,5,10,8,18,18,13,31,0.000333,0.043089,5,646.338375,35.907688,129.267675,57.219281,2,no
3,3,7,4,11,11,6,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.651484,1,no
12,12,13,18,31,60,43,103,0.000333,0.170094,12,6123.38664,340.188147,510.28222,123.164366,2,no
10,10,11,11,22,41,26,67,0.000333,0.099594,10,2987.819184,165.989955,298.781918,76.107496,2,no
3,3,7,4,11,11,6,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.651484,1,no
14,14,13,21,34,58,42,100,0.000333,0.169582,12,6104.95541,339.164189,508.746284,140.344382,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3,259.457371,14.414298,86.48579,27.119415,1,no
1,1,3,1,4,3,1,4,0.000333,0.002667,1,8,0.444444,8,4.754888,1,no
3,3,5,4,9,7,6,13,0.000333,0.013736,2,82.41805,4.578781,41.209025,19.60964,1,no
6,6,12,11,23,31,19,50,0.000333,0.075393,6,1357.068587,75.392699,226.178098,81.073298,3,no
3,3,8,6,14,8,9,17,0.000333,0.021575,4,258.900135,14.383341,64.725034,39.509775,1,no
15,15,16,18,34,68,50,118,0.000333,0.200107,16,9605.129844,533.618325,600.320615,139.05865,1,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12,2846.22169,158.123427,237.185141,71.548875,4,no
9,9,13,12,25,36,25,61,0.000333,0.094425,12,3399.302731,188.850152,283.275228,91.125266,2,no
2,2,6,5,11,8,6,14,0.000333,0.016144,3,145.296128,8.072007,48.432043,27.119415,2,no
14,14,15,13,28,53,36,89,0.000333,0.142618,14,5989.964233,332.775791,427.854588,106.709075,2,no
3,3,6,6,12,17,10,27,0.000333,0.032265,3,290.381963,16.132331,96.793988,31.01955,1,no
20,20,15,24,39,90,62,152,0.000333,0.267794,14,11247.335922,624.851996,803.381137,168.642459,4,no
8,8,9,9,18,35,28,63,0.000333,0.087568,12,3152.463301,175.13685,262.705275,57.05865,1,no
2,2,6,4,10,8,5,13,0.000333,0.014395,3,129.555196,7.197511,43.185065,23.509775,2,no
11,11,16,16,32,38,30,68,0.000333,0.113333,8,2720,151.111111,340,128,2,no
8,8,7,10,17,38,26,64,0.000333,0.087199,6,1569.585731,87.199207,261.597622,52.870765,1,no
18,18,22,31,53,90,60,150,0.000333,0.286396,11,9451.06875,525.059375,859.188068,251.687581,9,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
5,5,11,8,19,21,13,34,0.000333,0.048143,5,722.147677,40.119315,144.429535,62.053748,2,no
22,22,18,33,51,92,82,174,0.000333,0.329001,18,17766.036171,987.00201,987.00201,241.523656,11,no
10,10,14,21,35,42,37,79,0.000333,0.135071,7,2836.493508,157.582973,405.213358,145.541635,2,no
2,2,7,5,12,10,6,16,0.000333,0.01912,3,172.0782,9.5599,57.3594,31.261125,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,6,14,9,8,17,0.000333,0.021575,4,258.900135,14.383341,64.725034,39.509775,1,no
10,10,11,19,30,31,46,77,0.000333,0.125944,10,3778.305759,209.905875,377.830576,118.764371,1,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27,191528.18825,10640.454903,7093.636602,917.893074,4,no
7,7,7,8,15,21,18,39,0.000333,0.05079,6,914.212399,50.789578,152.368733,43.651484,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3,182.833088,10.157394,60.944363,31.261125,1,no
13,13,20,25,45,59,43,102,0.000333,0.186723,10,5601.690158,311.205009,560.169016,202.534967,2,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3,311.891738,17.327319,103.963913,31.01955,1,no
3,3,8,7,15,11,11,22,0.000333,0.028651,4,343.806372,19.100354,85.951593,43.651484,1,no
6,6,10,9,19,26,20,46,0.000333,0.065135,10,1954.046656,108.558148,195.404666,61.748606,1,no
21,21,16,26,42,107,77,184,0.000333,0.330729,16,15874.982493,881.943472,992.186406,186.211433,1,no
34,34,18,116,134,595,364,959,0.000333,2.258793,27,182962.247409,10164.5693,6776.379534,870.584445,4,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
13,13,10,16,26,44,36,80,0.000333,0.125345,10,3760.351775,208.908432,376.035177,97.219281,1,no
26,26,23,38,61,119,86,205,0.000333,0.405267,22,26747.625392,1485.979188,1215.801154,303.463171,12,no
3,3,7,6,13,9,8,17,0.000333,0.020969,3,188.722426,10.484579,62.907475,35.161259,1,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
7,7,11,8,19,45,30,75,0.000333,0.106198,15,4778.918453,265.49547,318.594564,62.053748,1,no
11,11,14,16,30,47,36,83,0.000333,0.135757,14,5701.806872,316.767048,407.271919,117.302969,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
19,19,20,71,91,981,176,1157,0.000333,2.509839,20,150590.367974,8366.131554,7529.518399,523.070607,22,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
6,6,11,10,21,37,22,59,0.000333,0.086382,10,2591.467279,143.970404,259.146728,71.273029,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
11,11,15,16,31,43,38,81,0.000333,0.133763,14,5618.058616,312.114368,401.289901,122.603359,2,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,13,13,26,28,24,52,0.000333,0.081474,6,1466.537192,81.474288,244.422865,96.211433,2,no
10,10,15,21,36,43,36,79,0.000333,0.136141,7,2858.968526,158.831585,408.424075,150.842025,2,no
11,11,14,14,28,57,35,92,0.000333,0.147426,14,6191.87314,343.992952,442.276653,106.605938,2,no
12,12,16,22,38,61,41,102,0.000333,0.17843,8,4282.308851,237.906047,535.288606,162.107496,5,no
15,15,15,20,35,84,56,140,0.000333,0.239367,14,10053.394713,558.521929,718.099622,145.041921,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,10,11,21,28,25,53,0.000333,0.077598,10,2327.928234,129.329346,232.792823,71.273029,1,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
15,15,13,15,28,63,45,108,0.000333,0.173065,18,9345.497968,519.194332,519.194332,106.709075,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,8,9,17,35,22,57,0.000333,0.077662,8,1863.883056,103.549059,232.985382,52.529325,10,no
11,11,9,17,26,44,33,77,0.000333,0.120645,4,1447.735433,80.429746,361.933858,98.016193,7,no
11,11,14,12,26,47,32,79,0.000333,0.123778,14,5198.686328,288.815907,371.334738,96.322519,2,no
3,3,9,8,17,16,11,27,0.000333,0.036787,4,441.445987,24.524777,110.361497,52.529325,2,no
2,2,10,6,16,12,7,19,0.000333,0.025333,5,380,21.111111,76,48.729056,2,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3,259.457371,14.414298,86.48579,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,10,15,25,32,27,59,0.000333,0.091329,5,1369.937576,76.107643,273.987515,91.82264,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,18,32,62,37,99,0.000333,0.165,14,6930,385,495,128.361619,3,no
11,11,15,17,32,45,32,77,0.000333,0.128333,7,2695,149.722222,385,128.090227,2,no
6,6,11,9,20,33,20,53,0.000333,0.076354,10,2290.62189,127.256772,229.062189,66.583073,1,no
10,10,14,18,32,56,35,91,0.000333,0.151667,7,3185,176.944444,455,128.361619,2,no
18,18,15,17,32,72,52,124,0.000333,0.206667,21,13020,723.333333,620,128.090227,2,no
6,6,11,14,25,40,22,62,0.000333,0.095973,5,1439.595419,79.977523,287.919084,91.356717,2,no
3,3,7,6,13,10,8,18,0.000333,0.022203,3,199.823745,11.101319,66.607915,35.161259,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,7,5,12,13,8,21,0.000333,0.025095,3,225.852638,12.547369,75.284213,31.261125,1,no
9,9,12,15,27,70,35,105,0.000333,0.166421,12,5991.158253,332.842125,499.263188,101.622909,2,no
4,4,10,14,24,22,18,40,0.000333,0.061133,5,916.9925,50.944028,183.3985,86.52225,2,no
3,3,9,7,16,15,12,27,0.000333,0.036,4,432,24,108,48.180809,1,no
20,20,15,23,38,81,70,151,0.000333,0.264146,21,16641.178145,924.509897,792.437055,162.645284,4,no
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,no
15,15,15,20,35,84,56,140,0.000333,0.239367,14,10053.394713,558.521929,718.099622,145.041921,2,no
135,135,21,68,89,692,663,1355,0.000333,2.924873,90,789715.691906,43873.093995,8774.618799,506.186139,7,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2,44.917679,2.495427,22.458839,12.754888,1,no
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,no
15,15,15,23,38,96,51,147,0.000333,0.257148,14,10800.234823,600.013046,771.445344,162.645284,5,no
33,33,26,63,89,227,171,398,0.000333,0.859114,26,67010.889544,3722.827197,2577.341906,498.780068,4,no
8,8,12,14,26,41,27,68,0.000333,0.106543,6,1917.779405,106.5433,319.629901,96.322519,2,no
1,1,5,6,11,10,7,17,0.000333,0.019603,2,117.620675,6.534482,58.810338,27.119415,1,no
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,no
12,12,14,19,33,60,38,98,0.000333,0.164784,14,6920.908732,384.49493,494.350624,134.013592,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4,266.43166,14.801759,66.607915,35.60964,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,10,10,20,36,22,58,0.000333,0.083557,10,2506.718295,139.262128,250.67183,66.438562,1,no
7,7,7,10,17,25,18,43,0.000333,0.058587,3,527.282707,29.293484,175.760902,52.870765,1,no
24,24,18,31,49,118,71,189,0.000333,0.353727,18,19101.24289,1061.180161,1061.180161,228.638736,12,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,10,12,22,30,22,52,0.000333,0.077297,5,1159.452221,64.414012,231.890444,76.238831,1,no
18,18,20,32,52,97,62,159,0.000333,0.302123,10,9063.699152,503.538842,906.369915,246.438562,9,no
8,8,14,14,28,37,27,64,0.000333,0.102557,7,2153.695005,119.649723,307.670715,106.605938,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
9,9,13,13,26,43,30,73,0.000333,0.114377,12,4117.585193,228.754733,343.132099,96.211433,2,no
11,11,11,22,33,63,49,112,0.000333,0.188324,10,5649.721414,313.873412,564.972141,136.161243,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
10,10,17,24,41,61,46,107,0.000333,0.191086,8,4586.064516,254.781362,573.258064,179.525968,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
15,15,15,19,34,71,52,123,0.000333,0.208586,14,8760.611013,486.700612,625.757929,139.313982,2,no
10,10,17,24,41,61,46,107,0.000333,0.191086,8,4586.064516,254.781362,573.258064,179.525968,3,no
9,9,10,12,22,37,30,67,0.000333,0.099594,10,2987.819184,165.989955,298.781918,76.238831,1,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3,169.418333,9.41213,56.472778,23.509775,3,no
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,no
10,10,16,22,38,52,41,93,0.000333,0.162686,8,3904.45807,216.914337,488.057259,162.107496,6,no
22,22,13,27,40,80,63,143,0.000333,0.253679,12,9132.428611,507.357145,761.035718,176.487679,2,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,12,25,43,29,72,0.000333,0.111453,12,4012.291748,222.905097,334.357646,91.125266,2,no
18,18,16,21,37,87,62,149,0.000333,0.258736,16,12419.336824,689.963157,776.208551,156.238666,2,no
6,6,11,15,26,37,23,60,0.000333,0.094009,5,1410.131915,78.340662,282.026383,96.657107,4,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
12,12,11,16,27,42,31,73,0.000333,0.115702,5,1735.533938,96.418552,347.106788,102.053748,2,no
28,28,22,42,64,163,112,275,0.000333,0.55,22,36300,2016.666667,1650,324.584827,10,no
17,17,15,23,38,104,55,159,0.000333,0.27814,14,11681.886645,648.993702,834.420475,162.645284,7,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,no
12,12,12,16,28,57,37,94,0.000333,0.15063,12,5422.696352,301.260908,451.891363,107.01955,2,no
4,4,9,9,18,15,14,29,0.000333,0.040309,4,483.7113,26.87285,120.927825,57.05865,1,no
3,3,7,3,10,8,5,13,0.000333,0.014395,3,129.555196,7.197511,43.185065,24.406372,1,no
4,4,9,10,19,12,14,26,0.000333,0.036815,4,441.784461,24.543581,110.446115,61.748606,1,no
5,5,5,10,15,50,35,85,0.000333,0.110695,6,1992.514204,110.695234,332.085701,44.828921,1,no
2,2,11,7,18,14,10,24,0.000333,0.033359,5,500.391,27.7995,100.0782,57.705232,2,no
16,16,15,23,38,100,53,153,0.000333,0.267644,14,11241.060734,624.503374,802.93291,162.645284,6,no
10,10,13,13,26,40,28,68,0.000333,0.106543,12,3835.55881,213.086601,319.629901,96.211433,2,no
